rho_c_0,q,A_vec,m,target
1.6412370204584734,4.284851307507975,4.176553309703798,3.600079815794622,-8.168929219967739
4.222065898412677,1.6391348348946462,3.031349239175801,3.495235331712895,-5.995556017946642
3.964820536659047,2.8362751677702813,1.941429143616688,2.517529838657656,-8.661770620270527
2.483997847436707,3.936437994612514,2.246817147898017,1.6453627214215278,-13.354314899490067
2.105909876033955,3.915569531255036,1.058975336892726,1.1440641376910716,-7.640470632133173
1.6570215764281966,3.726551629715291,3.754762824418364,3.364348294199315,-6.9068197851727735
4.479787215788501,4.621540601611521,3.2284911884189493,1.1050357754602471,-60.50346917898881
4.80228491374441,3.3568735649838777,2.0354567978667504,2.3958476894024363,-13.69106311180204
1.5792024225051695,4.205634300158799,2.0850471748901924,2.8001385138265205,-4.943562434348954
4.50028681098138,4.60651930072062,2.0242612092245365,1.2183383552504363,-34.45180113863527
2.4409909082391823,2.961476873607212,3.2050604659995727,2.0603216723979223,-11.23166492461523
4.459847052717911,4.813802738861929,2.9641275006387886,2.9186728687381214,-21.805484034093464
1.8346224195699747,1.9274304903898765,1.0757483528264635,1.176553553608536,-3.237458532441913
2.8500394439047367,3.1200498570741133,2.272333553766842,3.4258446391134703,-5.901542775161794
1.6603342064825783,1.3190503396462616,1.6089807625499768,2.928461537688647,-1.1917072627056824
3.974704998017596,1.9117140212739336,3.531400329379696,3.9479070687585,-6.797922151090475
3.825682125642781,1.2976336683844711,1.2595961720569628,2.4271684972093883,-2.5745228369644626
3.2931177999898966,3.389499914975425,2.190426681501542,4.655843355453191,-5.256862463306125
3.5336079742175333,3.800151153801143,4.0740141348075785,1.4911389473692127,-36.68288367955273
2.9804336226916948,2.8717142507519244,2.34576985751596,4.206667418522218,-4.770590075559626
1.7895067910544329,1.7542511563580092,2.819302337819716,4.150451613661621,-2.109988347473297
2.214014791228772,3.1907158652603167,1.094959871533339,2.453081351323839,-3.1756179863781497
1.020941939936158,4.112140833110004,1.779545332954692,4.721055976706208,-1.583669095324518
3.5370936092608725,2.1296991876553424,2.947947762506714,3.868315393624704,-5.731570307494522
4.2048641588308415,1.5611720020057642,3.1164357932510605,2.891421470355502,-7.098804015056938
3.466718871129,2.5788159326764557,1.742338091987086,2.2341247307874945,-6.964756303524256
2.401317389495968,1.6681857198563077,1.7943916874267516,4.714314699527503,-1.5204582834266334
4.241296885922616,3.0586809484608386,1.4013758943250911,2.9314814676022403,-6.213740694461889
4.57749661671042,2.521850420914708,3.201543814064747,3.682604361333907,-10.057116764754724
1.592367217197168,3.3327213414991035,4.929784197498706,1.1843953960318174,-22.08907060120481
3.814039443817496,3.5066546223517983,4.040040485227152,2.7185491534811512,-19.883300907059407
2.881700867707292,3.893589381326232,4.228497820272777,4.469922150177793,-10.60487425948356
1.6938682531896627,4.110986726834594,3.7367606721979865,3.2200106004330125,-8.0614980678051
1.327919316512169,3.926639045987733,2.85882373965603,4.588604692239219,-3.260841465025879
2.1277390151247886,3.743983914261872,4.237994563464238,1.6650799602115272,-20.298356519419425
2.9229266145589783,4.064874248931565,4.981092441667874,2.052659948373001,-28.841418125376
2.6531627993832303,2.013198667742509,3.1291876264577727,1.681427846164444,-9.939898109374903
4.556296237382783,1.52284948644117,1.5196527184830677,2.81563695835066,-3.736780825230858
1.3576321641093498,4.822514475734202,4.2628258694579015,3.332029933586036,-8.385554690254578
2.1347827441056384,1.2314131145099458,4.144664163478011,4.10662889214335,-2.663669851321956
1.8222798710072825,1.865539876233564,4.972253815478774,4.734064337786736,-3.551993393306838
1.8611358635824728,4.599619581387854,3.732464268657533,4.455269215590008,-7.174218605650631
1.881711092615844,2.1379678309287837,1.1920961334771771,2.8813109775765127,-1.6747128027277651
2.7639054176334983,3.443064560838603,2.2652775977766706,4.567110351418017,-4.70307575269525
3.620145010740588,4.208895961381481,1.5675204813292505,1.8179577856739624,-13.119270247929915
3.31350504165746,2.858076601875762,2.556066520650629,1.4182728956231396,-17.05980487941106
3.8576279307936208,2.2443386163481023,1.99446961534301,4.897887953462936,-3.524289073749609
2.007821386505722,4.916861252739743,2.8599290532540915,3.3748375045753503,-8.381265777740508
4.61913661789478,3.4506175695242445,1.4508817804168928,3.092492141560781,-7.480795895366617
3.662933860446192,1.7087766118005288,4.765521932176668,4.2220048663161895,-7.0501360254214696
3.206743419650574,2.9933263831979864,4.852997302232646,3.5883839679585376,-12.976882277270535
3.90987702686336,3.159590536433184,2.5378557394712367,4.782270482310196,-6.533249853568174
3.191276471041845,2.719171083551099,3.5369567075684984,2.547743934000079,-12.037081947564586
3.5562496764788705,3.1309883638677376,1.1798287400509064,4.061599503031504,-3.2344189437789823
3.865148795221738,1.871070612678574,2.7688640803710043,1.4314212298352558,-13.999547152201275
1.5086621703814544,2.886057984220032,2.804274498445025,2.95493197453425,-4.1637060084261535
2.1866076165680868,2.0424615751455835,4.015037549714138,1.96492094886499,-9.119856918702911
2.1725900998779566,1.050082911391934,4.069327743937508,4.972343785673415,-1.8845389154092624
2.851746387086952,4.488375648114477,1.2970463719554717,1.8531653327232576,-8.966580364136124
2.889656992798617,1.672489142904959,2.4104417894575736,1.317139425900041,-8.84803408467621
4.177757194509811,3.1891634720053896,3.801132000949043,1.4980648491929769,-33.825155904417045
2.8756061147389094,4.221066249625872,1.1224570002996264,1.8897050954585288,-7.2304629101316635
1.3558832512284658,1.528153037690139,4.5382552370473,3.162533875835054,-2.980448529261604
2.911735253393353,1.5539516453386106,3.504474740187518,4.356434786141207,-3.6386408011015
3.2573845005674644,1.5706015171102865,2.1445603597895637,3.3757729279512816,-3.236201726318497
2.429403001552561,1.076419841144323,2.5139245648528163,4.923560752497205,-1.3630634736358171
4.005186600133574,1.1055750483195048,2.1740615996121075,4.438296704545716,-2.1595766343596776
3.0780481873735046,4.40807663473543,4.67043756898712,2.555631177897351,-24.778827426363183
2.001733222097993,2.7951469978181804,4.072872824301388,1.105125369855026,-20.614718462762486
3.4714335579766504,1.561574642670216,3.3682828087937904,3.9714079272664224,-4.644456237215711
3.285135464214583,3.130798865252831,4.694381885653637,4.158488082303325,-11.632736798520666
1.875243808139635,1.7038033186849435,2.497434238744994,4.929031454636988,-1.625049775129567
4.546259016610368,3.5204776117370336,3.79455495411524,1.4751798476455886,-41.186426205506905
2.269836433302123,2.668612106565748,2.9304425150595272,1.1805464662037006,-15.039079194241681
3.5427268925012867,4.993225345475693,3.794509236368084,1.9086515206027568,-35.18220855945512
1.4885408480794848,3.9501813122011895,2.798002304553073,3.2550538482528166,-5.02551688463384
4.719369756371355,1.97811794672776,3.83693095811545,3.5165779837093214,-10.190297942454661
4.218163778711508,3.0617460597761648,1.3465407527295454,2.3879320528120744,-7.278467525751241
1.1995979611936465,3.0965706668451025,3.2300146004869483,3.0020936586056366,-3.9965888253763
1.1897762429776404,3.4594649974947567,1.6298928244065558,2.4305157178878583,-2.773941345747566
2.8484499362248155,3.274033135965779,4.613870458881864,2.1100033403219234,-20.397668755956285
3.553242288336511,1.165574393306259,1.2109260607565149,3.534025703629456,-1.431315070202316
1.7284464733872955,2.4537217536738183,2.0339350376645293,1.20298605025574,-7.164719284155858
3.300706928694172,3.437389303665709,3.719135652761907,1.042601422912289,-40.47218534676885
4.347255229875689,2.1942064243044466,3.9631272582627366,3.0503972299039983,-12.36212763892303
4.472705840746592,4.114612492544588,3.975527818761744,4.736990008227939,-15.45143339815131
2.644849240596274,3.255920683935897,1.7319432822821177,2.262336959836544,-6.583225970391167
2.533889187636549,2.9595619210641586,2.129715608470488,3.067121000955105,-5.211247970502898
1.4059898103552717,2.6817621603635287,4.836567629514144,2.6155726733466,-6.965272174429825
2.2013310268554345,1.017158115556131,4.760374610604074,4.94267941655272,-2.1507739823417302
1.0653810903012544,2.9441698663415186,4.0754316958736405,1.5936237533676567,-8.009903959220459
3.065478524469452,2.8324418857132496,3.459607100504072,4.418250236308371,-6.797068389653895
4.423771755530918,2.303650900892966,2.6102576699397244,4.174076233532476,-6.397716896729318
2.9464804767595787,1.4267011433310914,1.9389574496756647,4.43571162560456,-1.8118299037400292
2.8728713583287697,4.980370592717311,1.8162347367593623,3.5086990747782343,-7.409981139918941
2.1581839550888606,1.0078003182441837,2.2403817739197525,2.9469459374776985,-1.6451641800285093
3.8060774217698334,3.0834082119992443,4.3702623414016895,1.486514196833545,-34.474824004597664
3.1136558790200937,2.150080417425078,4.433891616412335,3.1479168907168917,-9.426107096618193
1.293992961753362,2.5795706734842057,1.871757986515052,4.61155239650656,-1.3497430977337108
4.943187699852092,1.1530449657414197,2.9939088697414724,3.9742909854027433,-4.282721186174461
2.2116058476651035,4.93514234626163,4.626781383070941,2.8579658404224224,-17.66969790255071
1.7168521898601805,3.6007018564258315,3.620520620015958,4.0608136473687,-5.517033785765356
2.6293780693303352,1.952292305708404,1.9695123014844804,2.3110572256840296,-4.379334504094088
4.538508788849492,2.3003853292171748,4.504313865555291,4.264545919012245,-10.996493193099582
2.737372689592011,3.878638884956602,1.4107761317189556,3.123155271168917,-4.785572617402715
4.217130854416569,1.7514701572442242,4.140422994291125,3.6391224652346814,-8.390639223026858
4.9889379494259085,3.438627903845663,2.2037380803602264,2.70383396044346,-14.004818068462656
2.8690584968250685,2.8937387154849685,3.9912289785749895,2.584726077697776,-12.813503202928752
3.1468648509489614,4.686842607888424,3.8754623723719166,3.34046666257018,-17.10839524463857
4.625718225491183,1.2906521881488442,1.5971642902048733,1.2729442426649653,-7.502812479328759
3.208607677289084,4.804498787241405,2.3308866607826344,4.337070519955948,-8.271117648301551
4.297475619888004,1.3449575643935172,4.634830017555382,1.206186222268383,-22.233230074117948
1.2074198991387846,4.786762840663915,1.938444693653571,3.961605651535331,-2.8431036739390585
2.3685950213899454,3.825696507733424,2.4238273794083085,2.827485403156728,-7.748250505720744
4.4374263489169135,2.330023973870353,3.879642678566975,2.62140848732652,-15.27999487685131
1.3004154391828735,3.37433192684318,4.696191693107929,1.4038316954929813,-14.690974278852282
3.4773589207575712,3.5284612160815727,4.598979022842928,1.4816416989130738,-38.10572910095833
1.5862198924598716,3.658999136963157,2.87351360053007,3.773853297521889,-4.400845226446139
1.725802876885834,2.9718539748587065,1.1676076826213873,2.440539804545538,-2.450359591182658
4.511837212828512,3.629096562819704,3.112795566036504,1.2965591214482202,-39.32315264404476
4.769055714703575,2.127778554567385,2.842223216894198,4.194323654549811,-6.877660815281767
4.89702217695287,4.924859550742767,4.35671365361806,1.4544033306922317,-72.24787493730526
4.752885808754524,3.8241148878706688,2.006620115211432,3.748143098945324,-9.732010772145026
2.154753656489424,4.625318726072932,3.9955512129227655,4.543173147946512,-8.751660187300516
2.7062336055962675,1.1794900538853217,2.639667434484449,2.318261995951077,-3.6523290833911535
1.7811087477133023,1.9678564285846871,4.5755198286654135,3.3940648031333245,-4.7396795027171645
2.6088140802491995,1.6277782131970784,4.909819776176251,1.3208854294158514,-15.804141295605419
2.8018865847710086,3.1985593186197923,3.9186076660487648,4.064668455628734,-8.654565573850137
2.400006055186255,4.0734817269330845,4.657253105494617,2.7850433732358777,-16.375888549278578
1.6575720955721938,4.163019147954756,2.727169771110787,2.545317230930774,-7.377423142922466
2.1081962704407124,4.608879147327347,2.423679956112177,1.788227367904355,-13.17001260142761
4.507805850174762,3.990077449638188,3.914772957243689,1.997342455317567,-35.271660281572736
1.3128585968741082,4.190232151702029,3.3142466859561,4.338441949268703,-4.180364348094656
1.6073753386432623,4.750927070755001,1.8588403931647328,1.7150688047186584,-8.26496808112297
3.96984992277574,3.6082003822809896,4.059732729641548,3.160333882164892,-18.383516469431218
4.993576997268747,2.2531234336664245,4.22606412434541,2.1535812698696915,-22.088466325919782
3.6545321491479146,2.839673403337717,3.0085943922711094,1.6327619046588218,-19.137038370684206
3.7298468375130702,2.9772270656198043,4.351106821790409,2.1457131208513216,-22.537646097992486
2.1570285451164923,2.4141023106345094,1.1217019896457208,3.3565559833626826,-1.7272493011873244
4.964920789756153,4.4700639124428605,1.3055670422408574,2.8123535136636657,-10.323379367975251
3.1793181554662944,4.312803979760585,3.3436369996950552,4.693929482141995,-9.772094231201894
4.713350178118831,4.736554654911567,1.7223112065464612,1.935169032416721,-19.869202684331995
1.4962651346772913,2.291605307272792,1.9364258892034527,1.4844965819657985,-4.493180222704108
2.232583737908743,2.9815845215099888,4.247315530370745,1.5773654462605684,-17.925788528135296
1.7151899370016632,3.880477432953066,4.100553281383623,3.400340711103357,-8.020434511015619
4.174989120942698,3.986171586930461,2.636813237620319,4.525253499322209,-9.701211006285222
1.059049674278696,3.0027992976749767,1.6036691250494863,3.410867938503271,-1.4881228906827906
2.1391276750728414,3.5901097420751804,1.2148505008681458,2.4538718548720886,-3.812002401148536
1.9312734944317185,4.672794187274488,2.484485993948932,2.52821311875143,-8.871201607227137
2.1017018774626526,3.6018870947264654,2.36700093882864,2.6464364751256912,-6.795519258156062
2.4026518904017644,4.053618294800797,1.7974479511482198,2.101056048103009,-8.329762159028236
1.3784365070566589,3.5302997615559524,2.2489554464559065,4.029750969119118,-2.7330848652832693
4.776120824950879,4.535698586630732,4.6274226709029085,3.687010509900635,-27.21509531842299
3.286382253986498,2.323418136385372,2.107670074447098,1.1701495368155146,-13.742452374075658
2.806090199346664,3.713727015157717,4.042313687910667,4.9335578886660265,-8.517812584481307
1.087405363481439,4.759372463693024,2.6082272413975325,2.8812737001671485,-4.6940968344060225
3.988882239259648,4.825982552963254,3.0376623749612977,1.7899430618708632,-32.66663412498438
2.8344380191628704,3.3830516745543737,2.6038717804193667,1.7353433164492809,-14.410404027776254
1.6968643438433997,4.016223831336365,2.064524100516116,1.5774440383292443,-8.935424837613137
2.0798665553919724,2.8432134369716087,3.7016415807680025,1.976666930328269,-11.064202767922204
4.0535354012432006,3.3452715349570865,3.3818992175335985,3.5320889599446748,-12.971406654256812
2.1474725046978107,1.514156389922506,4.01333790645163,3.770831255714066,-3.4536227758665476
3.0820807219798287,2.106760105211472,4.146096329912702,3.885145873870675,-6.93034326443543
3.2870415853499595,3.745312162053616,4.722402300735377,1.51240035276494,-38.41221876703213
3.983875477530335,4.5831191090221175,2.6243713523986734,2.3245794428605264,-20.618637686343664
3.267319967484031,1.9505048128344589,3.6964720746941375,4.6561606183259245,-5.064678018129495
3.3191548530359287,3.771584519974039,4.40605355241809,2.4577766263780174,-22.430150405098985
2.5718166456958547,2.2157611502368555,3.710681656028584,4.572874196410506,-4.620384640499918
1.2579519390203349,1.3412321406233,4.404534207686347,2.5261531859539743,-2.9117846886675953
3.545888654771323,1.3515148213773736,3.351706102233647,4.722303887639018,-3.3898241943378
3.3998739540982537,4.928599995205534,1.73041898803922,3.2496124025387814,-8.909642616902293
4.477346358513919,4.019979358026819,3.719747245340563,4.045672742632457,-16.52428654673123
2.0064958748324164,1.4461487553700492,1.4520204287104057,3.328822025934897,-1.2749801478508898
2.8364973866557364,1.7754169927911834,3.218586220251712,3.286146278244745,-4.961907322142245
4.123668692989494,4.028973087861727,4.221478767711883,3.489841570904786,-20.09167481172654
3.24709292875225,3.80562806726768,4.132724154652111,2.879507498539862,-17.720480123678758
2.037269354753468,4.739326899949992,4.193491434776778,1.5314017220128266,-26.463271331351077
4.945745851410679,4.6803401195151615,2.7528356002543264,1.3363329120289429,-47.683637356702306
2.3930879616477205,4.889784329893349,2.337920138492442,2.1422440866674752,-12.759085904986438
1.2713821897355095,2.1940820505006893,4.391456393896772,2.06868595257122,-5.929286858879148
3.47239810715397,1.4421986733854042,1.0797439535098283,4.921587654492839,-1.1057527364677302
1.5888645237683392,3.9170292281465553,3.3480951247381983,2.8767786232626973,-7.242696314109586
3.608684816383613,2.8942498309285893,4.608994848437367,3.248629443697659,-14.82588638585118
4.294998614826047,4.282056516020699,4.895125717071837,1.6573275953054312,-54.31801747227779
4.754833653621289,3.7569788538232975,1.3462293272896222,2.446623787913827,-9.819895671099216
4.419958186584809,3.419051686537466,2.185477116528648,4.143550855084257,-7.96058332451757
2.5558667506032657,1.0347806288710943,1.3311189007230766,1.9918411595413827,-1.759285345138268
4.29851156018854,4.221033940146113,3.2781906507228924,2.963136013710405,-20.07824440904744
2.752118526362797,2.8178396454336907,3.008883423544129,2.0917263562409345,-11.143296022061364
3.771101206637212,2.3825154033852773,4.379029960690176,3.762996656094901,-10.440039767410445
1.1226655605360336,2.194231124793089,3.358770503955776,4.568788530949843,-1.8161363891772844
1.2652013886950493,3.0814653976107085,1.8346139685255207,2.8988599947868217,-2.4923872659228556
3.8300326707909176,4.2342406183896015,3.523325307601852,3.3135088719735624,-17.238803295538634
2.0179842325048774,3.616388709798056,2.792567601297748,3.158203612320765,-6.454557203308624
3.2441530882118133,2.189923573418031,3.3959028285351858,1.073627601953322,-22.480484698324755
1.4442448268570858,4.636837246723063,4.543789042819251,1.202776531178249,-25.33034971650041
4.086550150892909,4.865698475941549,2.7347815286305472,2.9051303063024347,-18.714498108630984
3.0246380073324985,2.5121587612070124,1.781902817833361,3.8459580504539623,-3.521364448554964
4.601189462473965,1.2436199193772717,1.8010445671914463,4.312014996884086,-2.3680505612280354
4.492564674221233,1.8943112573383645,4.9064936672119766,4.081572014628117,-10.218260810015568
2.2174485087033897,2.528808782136615,2.9633719722463403,1.9735685323921963,-8.430482702313025
1.9518552152896191,3.765231400517124,2.6888191634716407,2.550095767049359,-7.7170541928897265
3.729399204691396,4.299992368359286,3.8178666789235063,1.1868690989191295,-51.595248341211246
3.4577979196655684,1.9529765109639527,3.941374262654812,1.395230650263661,-19.06994929749084
2.7263070472758195,2.579514452786772,2.9802506816506407,2.488494860977444,-8.421732845251386
1.5087547950992133,3.994891884647924,3.658819906914892,3.2702655871140527,-6.732688707846516
2.6886353838054515,4.394814182609123,3.0559568360605733,1.90504043568344,-18.925292513925662
3.4816024844288345,4.219885623753125,1.4782247711562326,4.832705084876213,-4.493910414539954
2.0235992416454534,1.808502229040441,2.610337246849515,2.945033969323594,-3.248794127420049
2.3173740897312403,4.088443327368168,4.920092153989605,1.2849569213214176,-36.28679562604378
4.128634959780511,1.0853431425195934,4.604002261804929,1.6975108442138651,-12.196433153717084
1.319322231524291,3.825940521094468,1.9362265508349377,1.7123628071921582,-5.72007438579786
1.8890044774823933,1.1451902147662092,2.127384818638471,4.916801722214784,-0.9236934707608009
1.937119446221586,4.338891928692526,4.361922375323736,4.529459034477796,-8.069574730208716
2.348782484196874,3.883827734432552,2.618838809689432,1.1885924738822204,-20.1137825324862
4.863201468374184,4.511415033407923,3.2378666699537533,2.400074442751192,-29.596690390018292
1.8664396660282108,3.0269035171434813,2.996099665418297,2.620480545754015,-6.475549503920463
3.3533648470121697,2.8390346217579823,1.5943402157227131,2.0087917597185307,-7.531644819246206
3.6813194883037648,2.5708909354413554,4.118110468021704,4.892326355466508,-7.974072993078235
4.350304190412187,1.355161673996412,2.670970631953896,3.8239888107352833,-4.096647052499426
3.7953264982760135,3.8346186119246815,1.945150927528637,1.7616085916677626,-16.09143008753371
3.908900722427272,2.7347870682411624,2.0270622193110404,3.6425630547354224,-5.958540958786718
4.594752739919695,2.269754999144248,2.3335474983836484,4.26389033066758,-5.691462537510512
4.922493706124777,3.0475669768082345,2.5929237781625982,3.4103577986170044,-11.397495102572838
2.5507838339214493,4.153786612016127,4.39225521404461,4.886014755884336,-9.517574477068493
3.935826258150575,3.101051755801868,4.324318627629738,1.244686822759098,-42.43210670739062
3.198944424258944,3.560704065988024,3.2986537892354098,2.1682014250456594,-17.32821701114212
4.34257021157688,1.0207163565680228,2.51167786187768,3.158256369878176,-3.5221618651528184
3.2399079217762314,4.587844832264317,3.5049697367380936,4.962315010283458,-10.521202781640016
4.997960058356092,1.682989416565857,4.787487497040449,2.4269450259404883,-16.583545800946457
4.024741537174897,4.8714923753802175,1.2545549309048578,3.160297727154029,-7.776004670534024
2.0836898241743405,2.059002654864817,3.512048197270643,4.203295259999705,-3.560274857977626
4.424972257320562,2.9529670972917783,4.9617447321934725,2.3496721107442142,-27.624005223974713
2.1800318084972363,1.845486515927505,2.7763739426884486,1.3938176906441722,-8.022723882663602
4.0357480267505,1.1787311186652047,2.8756848874402303,4.307589332480792,-3.1626732648303655
1.1141190895233342,2.672189399549341,1.2095833198729693,3.822229818207629,-0.9430545783336299
3.3043601454563767,2.0062424194882897,2.65270678154126,2.0295951350822645,-8.645466377471415
4.780594681107777,2.3615501337826195,3.326850239660589,4.283502277470152,-8.775575813994987
3.293036462483297,1.4571968874531565,3.3506486881717863,4.277280803197131,-3.7386353975411533
3.953135045198976,1.3382022530202229,1.3238246556505615,2.0477950516272214,-3.42914149669236
3.0506521558698543,1.8437010177482391,1.2221304979265004,4.48262945706986,-1.5396590510159864
4.557452124098017,4.868806276277802,2.2983346491752275,1.5189820295844867,-33.59212637109615
1.5224405668876209,1.4178726471645702,4.357998755309929,4.5938934440246335,-2.0510809616324837
2.569259899927004,4.817706817983213,4.331720235443279,1.4712915455636582,-36.42535350003137
4.815836182503329,1.027573950358422,4.157562697594382,4.732738419125768,-4.34068990039453
2.555671790072917,2.309225291005814,4.400775481993132,4.549098344374379,-5.715672155803517
4.192715104450174,3.630829043840866,4.365480310418138,2.7438008286589963,-24.234173921565667
4.198880704662608,4.274110242010395,1.2376509697859477,4.957168506668523,-4.477180321147328
2.428384420611252,3.5385017454438774,2.1883345550273217,1.3841548999840674,-13.592506105238861
2.17441058614978,1.842574320292294,2.3758994227505865,1.3229598674485257,-7.201567740508568
1.0948485759279611,4.314139211779136,4.141346850438818,3.4806127381778555,-5.606188180535405
4.368870154299348,1.3396128159511558,4.819988338047555,1.4303022557602318,-19.73154119080615
3.5102896138845785,4.547481531389479,3.5655991900758663,4.827252610625027,-11.772492161405816
4.818647931729316,2.754051746010828,3.020792597148464,1.3625120549336167,-29.409961648285204
3.561364713358304,3.650091665410007,1.0838054157979382,2.7153315673519622,-5.17974625997368
2.5085200442906803,4.522485525533186,3.700011544629127,3.534607454776028,-11.868043532532878
3.616285900462029,2.959750528623783,4.9665415068397785,2.718494719685548,-19.567479764791617
3.113493591618102,3.0477255858572816,1.4260692591996669,1.3888958119034127,-9.734515561425159
3.486769269299664,2.920470007505455,1.7011809927382826,3.689794796664292,-4.704176545292951
4.194375549357456,1.0921795954810696,4.317955236620555,1.7194148676576049,-11.520519692214464
3.2999089643265496,2.7598074542719515,3.444780786068842,3.00208604437298,-10.46221210255718
2.938948969550604,2.9354845864648844,2.704296546809668,1.1987175870007136,-19.461526562433566
4.851874932520033,1.9497041924151453,4.874437594028546,2.846194163796248,-16.168567675872534
2.31409984153918,4.4072947555160935,4.741097958805803,1.9925223176099467,-24.251326394992486
2.21249249904838,1.0421243988121829,4.617880204685784,3.073327959159111,-3.466118160237546
3.9200086476191545,2.8773481625824577,1.6774779859716338,1.0914461458274474,-17.33769798963426
1.2446022689476774,4.619261817509647,2.150505944471868,1.2131315382710164,-10.185787146123895
2.2534500460714217,3.7320786733902858,2.317609606182452,4.269811930986295,-4.570896145454373
1.5026609966400315,3.9973267456471913,3.0773078831237326,3.2972933323492137,-5.6225740917944425
4.369161863649582,3.668089171512156,1.9122209002601287,2.3711771082536366,-12.924572278726194
4.549213393671471,3.6082639513159216,1.4547190581387055,1.948181380305194,-12.24868133369113
2.564575878010497,4.866551930657775,1.7272059037444298,4.699789460877557,-4.558942500365447
2.657475849351315,4.909195407054568,2.676125619135876,3.3976074083406065,-10.272573876860266
1.1848644764080365,4.7622219727121164,1.0691311618780108,3.4999071459300897,-1.7243102144573332
1.302431663978295,1.124326377232928,2.890108698438984,1.8207616261534496,-2.34841549770384
4.031881475282,1.5525865716577272,2.023371731751116,2.1205366989158936,-5.974261136343659
4.601773003205005,2.958396046191232,3.3553339997577027,1.9499158378826007,-23.438273421769278
1.3324151506367974,4.800752870444036,2.1670588890775893,1.6935144949825922,-8.171059868174327
3.7090719253173634,1.4470421917524308,3.767207583107553,2.9434456480400684,-6.869435097795365
1.3362154424087054,4.957302222536384,1.7473528220258174,4.87297215661969,-2.3763881521935666
1.088650840624767,2.5540970918250965,3.27765652518622,2.0348829838433997,-4.488030260597416
4.3464570638332365,4.359061993931771,4.524516334163897,3.527764379206067,-24.27717356902928
2.0530670679919414,1.6663048828580278,4.006914284214826,2.3156334232268825,-5.930769282743211
2.8488048244690334,4.242644817635702,4.894908621382848,3.7553229157841215,-15.783142930201976
3.8394497944493895,4.724548677401981,1.3437107749888852,2.2972679566397387,-10.61575789976357
3.1533271362783903,3.483721669579374,4.366343435507973,3.848266281244957,-12.46169021074984
2.619432214952651,1.9125654162381551,3.4217439563346503,1.311333206201421,-13.078697611207705
3.0628217762776315,3.3359564385909515,3.016348116183764,4.108775207766332,-7.498490180271995
3.512039469270112,1.5406071360328335,3.723056034180377,4.784979159836178,-4.209706235528779
4.138215797570568,2.61367849836389,3.70324713589837,2.4917648376139288,-16.058800991705336
1.6988799935173913,2.152026179190647,2.8355155082734984,2.9267090215605056,-3.548901172873132
4.229633737041378,4.916831720580689,4.32029429673193,3.757701215669184,-23.897271970015527
3.6335950369375167,3.0833481620302416,3.5958907596505965,3.309096249154573,-12.158682048563337
4.6533300956623656,2.6994097515686457,3.5499286739803986,1.6336673272485285,-27.289510630714368
2.530571437249585,2.3282950693476563,1.756062837420728,2.3934368129613928,-4.319757964653653
4.511392533556238,1.3355295172426462,3.6226205862474656,4.885518276172046,-4.472796048462969
4.174472246733632,2.529719910848298,2.4205082244323446,3.871799590866824,-6.601553870578177
2.4391986616570254,3.7536760860941047,4.6216528136623465,3.3366276868283795,-12.680993445868607
4.080776917572761,2.0547107277104284,3.4699542734133333,2.642047053360052,-11.013827612803354
4.841837694917039,3.3017552319665016,2.593742879992153,3.967961677587319,-10.425551790195128
2.723503862782432,3.6257885926161086,3.1003183176697635,1.9978732339075576,-15.331738362901529
3.538249597483388,1.348760313937167,3.5651669864371973,3.709791469100708,-4.563760786270372
1.0671761515761258,2.7893585782734776,2.3378715386567137,4.0654030276218425,-1.6835457927577109
1.7937230750160462,4.234185936240869,1.1124777032187336,4.455772413711165,-1.9086063383122795
2.8101697098247094,1.360681926273127,1.5611511297470355,2.6477117711458225,-2.2306230882555416
4.304748202082181,2.119075203924043,3.300433702580761,1.0270768423824856,-29.31694050305333
4.666704080464815,1.3268043496488655,2.468177779536316,2.633362404589585,-5.816586769292023
1.7331911720461957,3.7280226433277046,4.118856462791624,1.754448261771648,-15.199943224859648
1.6348914045668734,3.2100558951721068,1.1512468323102742,4.039933910571674,-1.4946739667752345
3.5866664849193968,4.076677347637849,1.8088357131563508,1.3529146162243608,-19.52839013625329
3.616550014391698,4.706425770927063,4.684015137771037,2.0794117105244374,-38.324952682351295
4.2291846192200495,1.3037066728777358,3.5271694984793376,3.443377632604018,-5.652226982655353
2.600403263602085,3.8691787279248784,1.909729246937488,1.3751378175596725,-13.978779187234434
3.467953041778621,4.343912606463989,3.865585073993005,4.620865257160999,-12.615123967117949
1.5198803773154563,1.3882465302759497,1.0442488817439193,2.0283499591776057,-1.0893470720608716
4.680755833346657,3.3558611737556374,2.437278550286485,3.8833902365422586,-9.844372335110174
3.318851460343548,1.9370080471965605,4.340727235712611,3.013632953251841,-9.27991381390774
2.3002262706418564,2.9287327842657183,2.1546137218116725,1.3071034868122182,-11.08313455567516
1.4558602650542962,1.1008311243752678,2.0738742874764964,2.782633087532678,-1.1877455314593106
1.4940331252988468,1.060167358846286,1.831488572682909,3.491508387519175,-0.8112911390141365
4.678043946302795,1.9271749102258675,4.308799970565777,3.1821771572516906,-12.21095499857007
3.5639609110319235,3.9237286267086215,3.3380574173423887,2.0869893911044666,-22.352099971183133
3.094056162605729,2.8971399628784877,3.8777790336535984,1.933388305732585,-17.980903280227786
2.312303848519413,1.2853825457409995,1.1259470668457894,3.6506770163932143,-0.9057074524536687
