rho_c_0,q,A_vec,m,target
1.2378117125108496,2.1930874585500506,3.0491722304026845,2.7991187407970743,-2.9441214064185504
4.618153718507576,2.007957046325377,1.4402498811967734,4.537352114488634,-2.825363347186195
2.2159483740220702,2.035158673353918,1.06894889916101,4.36923882318378,-1.0266343077699538
4.999258202633689,2.8842848598496693,2.084111364277057,2.0894260558240907,-14.488241758871808
3.48013392274135,4.91269884484547,1.5125871369052764,3.3967098900460155,-7.5341158974884
1.3396636208864594,2.45506395242419,2.7692638247748893,4.236154840090851,-1.9518285799871398
2.3750794142894773,2.6539480652432843,3.9296412804421945,1.5306426724816935,-16.141626099332232
3.1667106017483087,4.954017100551324,1.6783614871681558,1.2972706805340444,-20.459802933699677
3.257873915686913,2.634637192222318,4.259190508581101,4.362134986196326,-8.222132309406248
2.045672277677932,1.8548873923197653,2.342897824615428,3.959154105529683,-2.169428772635686
4.3825851084566345,4.1975947041901165,4.53510089416287,4.427877139357737,-18.741440449361736
3.421054263144775,2.5551498261889263,4.732861547689161,2.497560246947591,-16.892194818547157
1.8838179044936856,3.305086253239553,4.189358684726184,1.7993207100949076,-14.362983334992322
3.3789195726484733,4.112927816386781,1.7684513366060133,1.6183638182489464,-15.307705195135751
4.122844924433962,1.7888014649192936,1.8086353544355,4.845302202844171,-2.6273360274605673
1.6207681661309112,4.6288662715751965,4.947828726413309,2.2808946837206334,-16.189455786212054
4.452324682369547,4.896286159901145,4.309109846471172,1.915803644841748,-49.05363942597636
2.091291926361868,1.138173795337075,2.633686188809801,3.148299201824286,-2.1463470623098093
3.735868539060706,2.277307079729997,3.1360144328449766,1.0305691389754332,-26.01237881788555
2.94163413555004,1.0231511944897085,1.0730553994194238,4.178974894594797,-0.8315659784522059
1.9482557001832048,1.034945759926726,1.5602648185878438,2.9116297103668902,-1.2311219450712332
4.705184479845354,3.7972233573148166,1.0052844956391285,4.122550569634971,-4.408390828686999
1.9504853819794543,4.7644611863771535,4.081342246549942,3.0350843381754404,-12.505554428777431
1.6138915563363518,3.0929113166612945,3.65053892591186,2.6689711876392392,-6.987451380133207
4.1785466281861785,4.6639027334338445,2.787097206270241,1.0741168947191206,-50.401531573134754
2.1762016006681124,4.377457481058169,4.48963816237088,2.8356563999879416,-15.040234132702224
3.390356004688728,2.3183202778737217,3.842898878391877,2.017930834163802,-15.127746873547961
1.3322499622701427,1.6612692716974324,3.2567326515461787,2.0759351098332246,-3.5350967713827033
4.855504730590747,1.0095098837559815,2.5412864142505542,1.7343158430724244,-7.028028107553829
4.171481060830601,3.951328327763557,1.5609509849500582,3.884815535407137,-6.708074736635038
2.8267048925607168,4.822852738615157,3.3767817490941074,1.851400606896533,-24.70766903796059
2.283748161007044,2.318782550938016,1.5317045108009353,3.765215429401033,-1.8884641159554314
3.884432366101808,4.0633034552830205,1.918622819624336,1.327855915930111,-22.850058595438988
4.840212900293442,3.664270437390882,3.3898936401361714,2.253902381271601,-26.66989343743645
2.849696239657085,1.0580712439410045,2.3093992553142684,4.480222494055491,-1.514218410059894
1.5551631929803942,4.769146371023564,1.0734273676262855,2.928549451081192,-2.5128531130958076
2.1279277192869666,2.360557232787188,1.1975694990358772,2.8144859904373694,-2.055972592112676
4.336267445804558,3.2932010183700235,1.5851436790358506,3.971342200298587,-5.7388990448478845
4.653535395436262,2.2408309847706662,3.5565232920946284,2.6759253183991967,-13.952280840763553
2.705415993660372,4.483542895276502,2.893167459978991,1.8399190961146927,-18.865724913617242
1.4822612887555424,4.777438410634344,1.9699066741973272,4.027739982945754,-3.713303914353383
1.5674921094212957,2.9666074519889123,4.229779751692068,2.53525918362012,-7.847924549915157
2.650662127906158,1.1917034100457955,4.902031245667404,3.007449180721973,-4.896847488276013
1.814354552621332,2.0975731426966515,4.166313614392179,1.4327713530839374,-11.104540936632542
2.979880276878853,1.7495479267024372,3.4166566296738936,4.9806400444491965,-3.757436844386786
4.515761942257007,3.460399514044928,2.434639049229058,1.0332544728511084,-36.94678770191543
3.5853221397217263,4.941523733477841,4.178289349215784,4.163745464492357,-17.631686591588256
3.496188797275172,2.110157865954553,2.572911522541296,2.815537465828537,-6.766389619110736
3.513404394007833,1.712220178843821,1.98621932367858,4.6066916229322405,-2.683236912848648
4.647415212114744,4.399687033551788,3.3444644580953327,4.570122516462456,-14.972100673132655
3.6191247242607063,4.731099661399321,2.4243859125156333,3.264331408789117,-12.755435307724344
4.941082991792626,2.629691783637403,4.314138892271368,4.855695237818884,-11.636947795624067
4.018142401124474,3.8423479158467297,3.981488497434527,4.3141761127847404,-14.362268658741073
4.395791733739308,2.340994146337233,1.3728672644308788,2.377998972692786,-5.972111505083746
1.7050009708733036,2.24274660844852,2.3546891138399006,3.382910117806837,-2.477602048620203
4.607074112728911,3.0462205785015484,2.296395575843233,4.8972362240460345,-6.361594273768326
4.341765381209907,4.845664539413212,4.34316561947997,2.8449315122400405,-32.31832848306375
2.7058715424815114,2.9049050855505385,1.7429873582704598,2.6652924921948355,-5.27174540988443
3.36120146772187,4.737950630459396,1.0309651985119292,3.677333525167198,-4.360584441869821
1.590667450806914,1.4282385810090903,3.4974345424133366,2.292673815826713,-3.536194547222574
2.576930823017642,2.851585958024018,1.4588533299462436,3.765645950369328,-2.734174385268204
4.393791489689586,4.012991663565178,3.550164639089573,2.7030165236492274,-23.116324530665874
4.10704927788635,4.96553098018966,3.368762914947009,2.860815914452148,-24.34999109621887
3.9624122389584966,2.831908331296197,3.690384528257325,3.085255945522884,-13.611263225759735
1.1926281401181638,1.7468549999165628,1.229311864630668,1.1726455194894858,-2.264838888629264
4.930516105269997,3.1363467511218395,2.2062166749978425,1.1919659135303666,-28.705493233596158
2.0630104462033025,1.0481784677038637,1.7564294451089424,3.379875329726544,-0.9535349548940002
3.077213874804513,3.4044557486097564,2.299448187602215,4.169080439735563,-5.846284472684249
2.8988577163537137,1.787063590541646,3.7575484532288734,3.3836775808808963,-5.658761267733755
4.424375286654868,2.8218886720739693,1.6843678212282116,3.0002547665411226,-6.906347106900824
2.5930918868442854,1.6474003062661526,1.7426495374919,4.912807717428484,-1.7426928589403465
2.3179335245698507,4.167316746426334,3.607053957471446,4.607401587708806,-7.486958653128778
1.1903255997010276,2.341858015005641,3.809737236751952,4.391257220522782,-2.3646988328207943
3.9892243923926,1.6734166511860618,2.3590551168042992,2.619265276678451,-5.934162621404616
3.662520190762908,1.80867604228318,2.097382380894968,2.7636847460913008,-5.05634172323123
2.615460555070693,3.3121681727984345,3.5922637893076805,1.6822077836576144,-18.265248625855328
1.0085565970535533,3.716476378022606,3.574357359665457,4.692559855720255,-2.8665087801185503
1.2090894987488672,3.094232279831997,3.638841227679581,2.3798179596484204,-5.664398001675716
1.9405748909941003,4.893650640839937,3.1262414047597957,1.9226661543532464,-15.695298665935235
2.637198102559267,2.309227432484255,2.815759437059684,3.854998314195941,-4.632302888319544
3.42285630813167,3.2359521761211187,2.9760494404830404,3.768766283250655,-8.934516496797544
4.183029142197622,3.3003646095827137,3.4125282940462416,3.2388883888490567,-14.507435430603396
2.825631675335936,1.1450912754859708,2.827771002632608,3.889711441565823,-2.632696547942354
4.297301282260388,1.7059725635133791,1.8040446195211408,3.2781334930790083,-4.160123164490337
2.6739175694973425,4.126012291522061,1.6795391394980792,4.774249255439943,-3.7460301250189936
3.6839149393054216,4.49088431963078,1.002520588041134,3.6776196856385184,-4.422154792636143
1.431696391611259,1.7051925178044245,4.430902986205501,3.9460336387335833,-2.6614267026066982
3.777081674786664,4.980091155351582,1.5241730394861488,1.6809690007200024,-17.104527142914236
2.6399280044596853,4.443905942822067,1.94297018208514,4.60166143933167,-5.122672753079622
4.676078628405231,3.752990928248623,3.352255154857521,1.395400096141862,-42.14425524049297
4.216280211972832,1.7647216184668015,3.6943322503276623,2.698583205918333,-10.193576339295392
4.926002795079711,2.0689352193203305,4.446986414140497,3.807352384285344,-12.07969080684233
3.0264334947915663,2.8109078668996985,2.578890542420236,3.3318096968621345,-6.4534959585015415
2.7560929680773403,1.5331670049024524,3.7918572263161137,1.561936148844711,-10.322015828392999
2.4191687629385203,3.289334714872149,1.7942837141981944,1.4965526796935849,-9.549814968981831
4.499195803962079,4.881782028561311,3.1580084629481435,4.931522162369487,-14.295023845373656
1.2740614716193082,3.247381057400015,3.1964538589776166,2.1592588552248126,-6.3878959212246365
3.4315139480794667,1.980154326825093,4.59622403351614,1.067904873524374,-29.18127060885079
2.9613475604237385,2.4490009059385733,1.4787463576747224,4.690342728288912,-2.1956473727402455
3.760228521950863,4.475093627945372,2.6884090021443456,1.1046176673284929,-41.06480624551557
3.2043503496617043,2.962087558084104,3.809474236387796,4.9277610125058455,-7.464324078316794
3.594804732108848,3.4465363329980563,3.627506023033176,2.18593353655244,-20.417673522613896
2.4614455458516984,3.313858234198477,4.954290989376006,1.6277511159310682,-24.99798882988038
1.982788652317172,1.7584949135715866,3.829324974910041,1.5743571834067538,-8.481364434926586
2.9770483279044777,3.901850679684242,1.2140281181865866,4.9545112189774265,-2.838290126900077
4.017901155016957,1.8972428309060176,3.3326418057958804,4.183381790060292,-6.036688568467232
1.0468606216628509,2.3716679818649395,4.709686683972292,4.910992828024599,-2.2191401720498174
4.140485518085016,1.9922379477743195,3.372029564815588,4.925564242972248,-5.488917236573204
4.4496886668494815,1.6710630346416373,2.3930858582000782,4.804359510493844,-3.6428063778819055
2.4598522173075312,4.782242906328325,3.609695337248399,3.827701870965994,-11.291708911978024
1.207266699441519,4.1351472400871065,3.7756210581926872,3.552762440771452,-5.337970987412594
2.537257656182184,4.195893585762001,2.476226299490929,4.260108176538253,-6.241784333650788
2.8383976966623234,4.410922174153541,2.9793852209251317,4.948390161205834,-7.647631550071129
2.362498907600932,4.54683314951874,3.2566642401908164,3.062276657433532,-11.420604131120177
1.8865845675181936,3.7947338494971214,4.466954891507054,4.892822910576679,-6.434862907943283
4.062370025464968,1.502553599403241,3.2745421286865084,4.017013307849633,-5.093485263890732
1.0106108802698688,2.9465359614153424,3.1868639944767225,4.17116706430747,-2.3795759805059964
1.208341470275542,3.8066318076388233,3.0246060599250577,4.85508745961193,-3.109390588890589
2.130523532489604,2.5289695962224443,1.4080937922378554,3.0554022285132967,-2.4840464669029205
1.4816128981997918,4.318774007218954,4.874999315540436,3.410456187783038,-9.186330100460601
2.6258028817067385,2.150744823970777,2.582020933772748,4.228994972573144,-3.5081614279781714
2.842533566001081,2.9923581081734167,1.2060969676838358,4.847559128683833,-2.21665823948211
2.26829218861871,3.2262219051969137,1.7336147479357966,2.820074293159359,-4.3380075189213265
4.680626761114115,4.025796937575027,2.4942384748264947,4.420514488813062,-10.350038444262314
2.0018130580420395,4.7513519536437485,1.6612874366277242,3.3455773332740324,-4.773792865396414
4.381256656419303,3.365480132650758,1.573324471997014,4.9267223290537245,-4.698367662905796
1.966411492479576,4.143751049589989,3.6270346924920696,2.2915141670149533,-13.101542330134123
3.022791448345157,2.883736660870542,2.4988206625790133,4.611013553505712,-4.862191526632649
2.335588683047671,3.0053712606595737,3.4602479398949963,2.5561310700585365,-9.598019579575578
1.934084992653613,4.109178251581997,4.750250925628868,1.9683919013304545,-19.394924647264066
1.6103129070016182,1.957766251012769,3.3842909861610604,1.099079175537646,-9.728473003614456
3.917838714601352,2.272811048860642,2.4519012574197947,3.813906346621068,-5.8465213202835065
4.223137245823031,3.3012667398155515,1.091523903610916,1.3710276411476592,-10.947630631219456
3.0873850198047785,1.4454820751869282,2.7968346898245984,3.684481581745519,-3.3820491636908185
4.935750551689433,3.0356524928802053,4.056017447737038,1.7264698020396625,-35.103022957016215
3.79937082441706,4.453662350241546,4.003438150131189,2.3025726796934123,-29.35065934956032
1.4853835228113448,1.839454119144088,4.367831436472601,1.910393370574696,-6.130765093409723
2.381533626569629,1.4313718006992078,1.5033464974471968,4.41308870229126,-1.2913139637930782
1.491310893010101,4.347985847962005,3.23960241057128,2.273104436574129,-9.369292975845248
1.0426062929990434,4.195401481677541,2.4161647485700213,3.7731382329054135,-2.661422508626231
1.885938913901736,2.7260992404091846,1.5237114253461974,1.3827023471974216,-5.5364331421272786
2.3530868359586394,2.0438284447857145,3.5114812893407863,2.246858490925625,-7.566632612567513
1.4427357856808392,4.949758310346325,4.000468176163304,3.4979219802300943,-8.063953715058204
4.3968645528998085,3.5146888487814687,3.747617625428787,1.165644567410049,-49.5835095415187
4.7723727781039855,2.0161354990386835,4.153761530269515,4.9729175012331375,-8.034004654106095
1.7186370953755996,1.9732662542021249,2.588557040708377,2.9122844792759888,-3.0611974122335
2.238795679408274,2.657309202448477,2.999791097150613,3.2684363453075904,-5.360713371770812
3.623474729457541,4.222058731930964,2.1382166199177624,1.236940425979388,-26.46006699545414
4.6017292012184114,3.361835134073252,4.469962111951979,2.7302362588625533,-25.33609279937187
3.0455387167454524,1.4093011582586912,1.121765765160727,3.3153520745885747,-1.5764331224961439
4.497380917752818,1.0981065188952477,2.8481350513887564,4.658770031310246,-2.9097308971306184
2.0756313250024383,2.4736293639406663,4.774687800670865,2.9530201188613474,-8.401084985130742
3.3786683187028728,1.0590100739886288,3.661521909698608,3.656050424914363,-3.8284754218187427
3.1987655132231008,2.812606194532376,3.051414985301164,1.606826806321722,-16.97956572951839
3.0845458907880974,3.500082339709078,1.6839773019663968,3.0377752357957832,-5.812208387867955
2.2698499041841687,4.2505983546736665,2.3083488655060216,3.722081007595284,-6.149631373806379
4.94154819470019,3.200645287801395,3.5682062434375066,2.6597333945815578,-20.969837706945516
1.882830352445497,3.599968880351081,2.120768269919929,2.65065606193642,-5.377011484292702
3.5003042815292247,4.737911068340754,1.33007210422698,1.0090230134865674,-21.64276645122985
1.2830627774113843,1.042524472721432,1.2732813269803436,4.074313955045056,-0.3488425641858297
1.8729476399729856,2.4913721564171545,4.4936047135369925,2.448953609606631,-8.564951200077042
3.02982255074628,4.55902166222125,2.0351130199338416,3.953882170618064,-7.134520864640179
1.9057139086177308,4.623144674980684,1.3149196109434844,3.701864257740884,-3.1014397039444415
1.4533198340425373,4.193973643516201,4.888045674168943,3.6253394125621576,-8.057316915432956
2.08611313417914,2.051363119324104,4.768800467809722,4.696988399520286,-4.529047208934204
1.2853478661738542,1.7183615126089633,4.574358652063762,2.253673624141708,-4.641017972980343
2.3738957612729354,1.463641839820136,4.227552275957828,2.51532279179236,-6.145045934165351
4.494767356998149,1.6258292883401553,4.828417867311859,4.946172289653548,-7.544208275377766
4.136241752064682,3.9210475633484,3.2271414325092564,2.1271874428209654,-24.578022321977247
4.679859904709106,3.3500185065117414,1.2054541230601976,1.6324672092090668,-11.523465514711216
4.978973148990171,4.110085203628854,2.9620582627032013,2.3399590867030047,-25.96504466726535
4.354141511830671,1.6405187128370473,3.7738491694420784,1.788055615562255,-15.265363203387356
2.7529191670434248,3.1645349017336466,2.358310245215401,3.9801519678652815,-5.1896907353331985
3.6071290700402607,4.737753010207753,1.1458119270230018,1.7899593994302645,-10.945786149183457
3.8789548539562126,3.693431977850696,4.599058003922809,1.3673779137205568,-48.18945370096024
3.4518193414091014,2.3435297812316773,4.751472393769964,3.313575020375815,-11.720627803403893
2.1689993510403616,3.4952449960641765,3.9725646729712034,1.183508608215865,-25.414228898208293
2.1427818910096,3.7371238256607615,1.6485388726386128,4.2611440489285215,-3.2088331245277075
1.868437174416228,2.463620920759151,1.655813023878136,1.208395255923668,-6.382745013322871
4.921302198899512,1.6951549625523712,2.6174156982181738,2.4558464454751965,-8.957717817992243
4.651159708326528,2.517747296757464,4.882304963000019,3.1815321679608863,-18.199353728147383
1.7253265280011871,2.901667777051714,2.964715030231392,3.622737285029616,-4.066673382122835
4.503979588671111,1.1718383836278985,1.849886467124341,3.0702184735024733,-3.340526705124898
3.0953221188135944,4.8274807568438405,3.0380471490615832,4.236063022325659,-10.875011559768383
2.589966982877058,2.8529373015472554,3.9558958948105913,1.5900943163535202,-18.14307781835395
1.7156642498356454,3.0165354163600533,1.2235390460479478,4.1124086892912,-1.5748539337944143
1.2499307983423529,3.7070619461626624,2.219057983679314,3.117353890619154,-3.42672270069425
3.6361618584684,1.0932350538115223,4.955434903259965,1.2748223497036344,-15.274771416544656
1.228125036826729,2.156983278765924,2.3317215640900057,1.3559637713726351,-4.845085609003734
1.4847782715725215,3.223001538342734,4.5237386844725656,2.107260434533832,-10.262290187696914
3.560040559541366,4.591835963591334,1.9444235346619327,3.7722634038117953,-8.22246320172062
3.599493326339576,4.322969950400594,3.27005222421006,4.727395727782735,-10.765983176229339
4.23419971733966,3.358537457833745,2.510626876909224,2.2189760439434933,-15.786692471940594
3.8410875129353066,4.672737667453623,4.445104143624069,1.8265279015204685,-43.94309319296444
1.3573022012835887,4.1943541090489935,3.0387134863843657,3.7182025756913615,-4.5505025352490875
4.409994996833516,1.0989970703236278,1.2630060427823615,3.4148923463419503,-1.9022138929955987
3.152646055623483,4.811210755251658,1.6662864143549307,1.6070586904286266,-15.258623972365665
2.487562149655548,1.1663057917366777,1.8518387530671223,3.7832656790758383,-1.4655656440497682
3.8995621733170966,4.126799422974081,2.126027215728103,3.2518913739432898,-10.49690756742464
2.2288926538463683,4.541088175906191,3.892953486009648,3.995721532366721,-9.785352328387626
3.735735027561157,4.171176958735437,1.867413493964856,4.5970975855978615,-6.335828425078471
2.461717284344201,4.578168824092714,1.4627452813016584,2.589514476016997,-6.386430469692764
1.4871480981602376,1.7013706490499207,3.4298852535441933,3.2472598929178647,-2.651496808536981
4.792329330131963,4.9646953447614965,1.7198410196383307,4.264716067609679,-9.766950586915971
1.8173712308391647,4.046668510178902,4.031327586494543,1.0174536490885309,-29.279257949896277
2.4466687108460743,3.298603651354618,3.2026290344208377,3.700038822206954,-7.254888089742287
4.929364962755231,2.3157560555552616,4.750294022035531,1.370567498667267,-39.77848043791004
1.3575055909173228,1.21584034225955,3.633494469636759,1.6398153668251951,-3.541381847465319
3.2036614844520144,4.0323634898635365,2.9456643936230886,4.3947991094266,-8.644510936366604
1.5946401168911382,2.492481947929269,3.0247546245589447,1.1051243539007367,-10.528836555630834
2.094075879518047,1.400143008513222,3.553670641059681,3.177115944312724,-3.303733697619121
3.420264759276436,4.7430474506069205,2.495077367395312,4.655909063114475,-8.52409638669774
2.524515103148936,2.1600612139067668,4.7512119375967234,3.0811677639309467,-8.320569454114452
1.2577652052914872,2.1599222222552243,1.7307917206369154,4.282152639756242,-0.8752854970663861
4.480221464348271,3.923382058950625,3.2230709062031693,3.361253457048236,-16.90573716055454
3.2739635670401728,4.185324085708871,4.545545183287954,4.232510166649657,-14.907988318551178
2.0903313423975725,2.798919280880716,4.684811020070583,4.804106118128905,-5.559521380504861
1.126552960486466,2.8972958647050984,1.821158026461153,3.752810330558348,-1.6598518659253454
3.4992068702090147,2.6856143108829045,4.0638842480120685,2.6622756337491724,-14.37189486068592
2.481177550436544,3.7743321998458734,2.818537589770671,1.312069087159034,-20.311711065722047
3.7770192288223847,4.840278201257092,3.5345245569584067,1.2971514706760257,-50.08341088373369
2.4166595046729724,4.548536912811841,2.016970381979172,3.88945590592985,-6.0339781718276555
1.4619759443744218,1.8971257329436475,4.468204275581972,3.667394579230991,-3.3107436850277545
3.5963978895047326,4.947552677703137,2.0216459618893765,2.9750192948080296,-12.176817912743445
3.2600790243164064,4.772739416237911,1.9974968644679831,3.1606424428249063,-9.889762427733462
1.5690172035992045,2.739286118254593,1.6454079622236546,2.0074567598433486,-3.5376559403582393
4.789787605136069,2.354704435618632,4.782501465641842,4.832588754452568,-11.344292157639472
2.418981686758876,4.826367771476313,1.9784091424738108,3.74195835683479,-6.2184534966108975
1.0877111121314558,3.5174302266045623,3.1571984857965223,4.2090667297106,-3.11766620799305
3.531111421688593,2.066603680095404,3.4193718830809874,4.204829640661245,-5.847424122651135
4.675905370063408,4.865727290646073,1.6397000941891042,2.8244307915402795,-13.497494469512244
3.471021413025796,1.4782964781692791,3.741939317365409,3.1350693853712306,-6.113867432151162
4.914310347270286,4.42909249590463,1.4399325273822805,3.2249628324934583,-9.883447474370557
4.233345219763977,3.9139186012312495,3.127950634090156,4.341303290605069,-11.849035598570916
3.911124417294282,4.518565398275037,3.1307652028643647,4.4446079154405576,-12.677879330678993
1.4231472698249674,2.4945932799379174,2.568968230920696,3.868672937747793,-2.344052645635428
3.056971822544797,2.9399998305581887,2.3883405937506064,1.8178871405304844,-12.033386204587387
3.067873042210005,4.661092478731894,3.07475616513054,3.6483663122039047,-12.077609977827283
2.730577867178731,4.262023601827395,3.934662586373447,4.162157399651145,-11.14738404353743
3.0136649237526707,3.368817958683373,3.288136063794592,4.2708898915304205,-7.6951336009563995
3.4281367496374138,2.096062804435238,2.8460837125000147,4.705222232984694,-4.437045296739354
4.367526974189735,3.5208101471028344,2.768933650707317,4.827807784918317,-8.872254047413225
2.01568653791379,2.9023819951177483,3.074240548389896,2.99470325421834,-6.305506302486044
1.8320871664221048,2.35483034093744,3.2807686533682032,1.8198810146678848,-8.016981665698959
3.767258517662128,1.860377276389784,3.178083250336502,2.8591197074600365,-8.170949851538374
3.7058086762589535,3.5237079270229392,1.0453261264891016,3.5913302156018765,-3.666048124668665
2.8329826794495787,2.827606062149272,3.441656624595584,2.827822631888933,-9.94951678562586
1.2118114977509986,3.185075936171416,2.1440442063215057,1.0275934039324617,-8.08353913904509
1.7204264974272374,2.242593142165324,4.146426801495942,1.800047701104729,-8.81482921061444
2.100935096438461,1.4564060177366995,4.970700669272908,2.06985471453926,-7.372680199537405
4.485558065202612,4.378652922356928,1.722607388834995,2.71442719119356,-12.529135904204837
4.943536799821506,3.4146544759936366,2.436755570174688,4.81703906201496,-8.669069053478935
1.1532803848913291,1.8327009296576755,1.337325301466032,3.944259112602304,-0.5295210582939313
3.6885767264954232,2.303757429704203,4.433427778689532,2.8668167544988554,-13.169258368176843
3.5462415797248257,3.4321918188104994,4.2921591316804815,4.8686664037836485,-10.78568373078016
4.095360269085601,4.031251316458256,4.398129099364073,2.368383441270967,-30.60812443910401
1.7653129399500551,4.816413218149373,1.4861130929331452,3.3929460090779195,-3.768213998681247
3.3179026495023867,2.5171413617748266,2.1057022029176093,4.363741396034026,-4.1942469855076565
1.0138102247576586,3.5968021355011945,2.430533075508184,3.375640560770917,-2.6082397320390567
4.862688967476421,1.875476622369116,3.3061668512102207,4.112677113779972,-7.279617766799803
2.222703341947894,2.986696590643169,3.5049900273621137,4.821884000988388,-4.748085517575562
4.201414669336625,4.682405125735878,3.0145702016275813,4.587969957366662,-12.829709612452902
3.243112507600613,2.664360070123568,4.8310065047893005,2.770169418095776,-15.187557045208452
2.8775717333684616,3.925634797388327,3.487270045560254,3.588225630538645,-11.175697646287544
3.2682864339770714,1.2420101774908177,3.169844243489812,1.7549580924778394,-7.352074306868041
3.7655684598653822,4.731844421599381,2.4835888869180307,3.887071302301647,-11.50818950026885
3.715173854229252,4.993009763274842,4.816397823083928,2.8582956166144315,-31.27790933224217
1.1888952720327643,4.32629893633929,1.9877517364384203,2.0916299725470404,-5.273435821437267
1.7923977516277794,1.5912605344357142,4.419139588613766,3.4297777931087383,-3.3431856840207628
1.322122895998342,3.8750061769532818,3.0556079701841288,4.114242539259995,-3.6846155801608647
1.1935322096902716,1.546607636004115,3.1578248786146337,1.465501432335644,-4.132147731570578
2.600402279514671,1.0522422879769238,4.531858400583326,2.164291861110271,-5.939131080618084
1.7956847256778872,1.2948822617577571,3.590086428518648,4.803846641332648,-1.899026342143756
2.2252558597348133,3.6995140856617335,2.347640833586356,1.369478807665994,-13.903208050046828
2.3826712691999044,4.015875872268504,3.2359165603791973,4.0456121588782885,-7.454385444380703
4.9542039471345625,3.5612272783081766,1.2088134828135133,2.2454655508447154,-9.583076434301574
4.770709581790146,4.138414375681702,3.290807978424505,1.5100813900786316,-43.08037169323148
2.93432700403664,4.129458428578895,4.434027055648231,4.274466249238535,-12.528037221976561
1.38396048231745,3.1088772638279063,2.471766127885021,3.9871584001366913,-2.637853511849145
4.303889757781142,3.9559724545415,2.1284159515418586,2.4788614940203155,-14.697129921928095
4.153662420333783,3.085116387553517,2.3567337305737626,4.2810348078780605,-7.035077134646482
3.714665724522032,1.9339844896412224,1.3919432223651331,3.6036030987471217,-2.8071855044133276
2.7693559303178814,4.466880097250791,4.472500461110858,3.976423915640471,-13.895305171235163
3.936003243481928,3.4671181107212603,1.8867720444304896,4.671049988151044,-5.505232775956529
3.134654861441676,4.148672308007058,2.8472937447518905,3.5483380775091486,-10.497271115522787
2.065014962518746,1.5975427529841832,1.8769333044105645,1.6708422535793268,-3.544356111346545
1.2004518503016848,3.84202444124419,2.003352682507688,4.641514064869409,-1.7485735858755236
2.9885392650293405,3.360653097619014,2.8734241454660863,2.673004771110183,-10.848969219367627
2.55021097227527,4.658423615767763,2.040285998259317,2.9926644899059616,-8.270450256366944
3.807924954537377,1.5138780302079664,3.81455706780871,2.1157651827870665,-10.302314807251005
4.390280274127038,3.999514900085364,1.7320844072803985,3.4192397098033083,-9.151341348433746
4.975464996491763,4.448760346946259,2.441580104336101,3.5044187934006272,-15.379013845499818
2.458301168221773,3.714380755566193,3.6387510341250326,4.881346768529002,-6.772740332986415
1.7427539319615597,1.0490046906075958,1.3114733666939098,3.0365486389697414,-0.9400783290428034
1.9854346540927548,3.633730189886888,3.880495359386943,3.850527134824629,-7.405248538425787
2.772388482925391,3.52073081989125,4.451415279248545,4.5885099279837975,-9.285684189759557
2.3561836812342203,2.8472617140283694,4.446670365575279,4.015323553244757,-7.4979232282492685
1.2760147810074132,4.511497708053168,3.860686590313772,1.7698003745514217,-12.538812952503513
2.0185182773725754,3.327514046682195,3.0698936466169666,4.052815537965913,-5.070726170844472
2.1403301592862243,2.739111369891293,4.465851294679348,4.092477899478872,-6.376944179299972
1.902656477794452,3.0151854582614366,2.5131483543078192,2.3940208924340607,-6.077157508182181
2.545423581824456,4.859055163237062,3.4819141219391976,3.05995884689801,-14.07359413127403
3.0140532183333213,4.766682953739277,3.066857845588029,1.3765304624861558,-32.12118822779512
2.395055932501004,4.310447091607955,1.093660720418382,4.002689171115163,-2.7384073181603594
4.7587506535519735,3.4360852511923627,4.1544250592796566,3.1395619055666573,-21.544006940987753
2.562608315013005,3.1610980491832428,3.5262880225734183,1.0904388970076977,-26.10713538286378
2.9978315287489825,2.3194183114510243,2.8084832007910525,4.171310769643828,-4.442256851727579
1.3535710183421972,1.0529557656472424,2.4718353518383145,4.614360712103215,-0.7633225724536803
3.586158531935085,4.145365515206415,4.432571958397672,3.1665304438926665,-20.37399606193081
4.121885364381207,3.6269102826275583,3.4775626460544635,2.7060561949142468,-18.906327867770443
2.945355728848284,3.0959340131816897,2.835141847447152,1.0395477015801005,-24.839720190448887
2.391654544184687,3.0962130641918866,1.6739091944886455,4.023428476348808,-3.0959353803467096
4.538959228671205,3.72802943033324,1.0097389758623652,2.3274006706337804,-7.266311695759114
1.0399297179634193,1.5577054753252997,3.0192111637275136,1.2870872470161694,-3.7207574112767907
3.373035446274217,3.439038763142456,4.532499471139143,3.30971493463659,-16.11116781107105
1.2887683048756942,1.4561451620812031,1.463565282694281,4.287316004775684,-0.607321235736988
2.009519325442997,4.009748224626814,3.42755704936866,3.925768571158065,-7.117055074858189
2.4107867326691124,4.095735362970739,3.9202937082301688,1.0331049755308834,-37.596472393502864
2.508201804172531,2.2858106844336343,2.6522418662171146,2.8388301453559355,-5.29933840463532
2.914908542350182,1.6205093863365063,2.5945442426562955,4.874956010431517,-2.3145417127444152
1.5581815896893008,4.551750702754314,4.607796633978495,2.613584873465784,-12.556825396816631
1.9359534640184184,2.617207992870123,4.831986102402116,1.30201569857975,-18.95966162551641
1.5552828914671295,2.0467771010182,2.6789189881511595,1.2277200862585742,-7.055937670434437
1.6512101791947231,4.002721788391032,1.0230983930936568,4.4616203882550565,-1.4376738151135806
